INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
1662,167,1.0,1.0,4,1,12916910,Anna Nagar,777190734.055355
691,76,1.0,1.0,2,0,5499565,Adyar,795884949.3487699
1142,74,1.0,1.0,3,0,8559850,Chrompet,749549036.7775832
965,60,1.0,1.0,3,1,6641500,Karapakkam,688238341.9689119
1793,140,2.0,1.0,4,1,6980320,Velachery,389309537.0886782
1021,85,1.0,1.0,3,0,9304770,Chrompet,911338883.4476004
1097,121,1.0,1.0,3,1,14874950,Chrompet,1355966271.6499543
1753,42,2.0,1.0,4,0,6928000,Velachery,395208214.48944664
1941,71,2.0,1.0,5,1,16538570,T Nagar,852064399.7939206
1067,138,1.0,1.0,3,0,9112450,Chrompet,854025304.592315
733,29,1.0,1.0,2,1,10548750,Chrompet,1439120054.570259
1856,99,2.0,1.0,5,0,14168130,Anna Nagar,763369073.2758621
961,78,1.0,1.0,3,0,8402320,Chrompet,874330905.3069719
681,59,1.0,1.0,2,0,2640250,Karapakkam,387701908.9574156
1550,81,2.0,1.0,4,0,12337670,Velachery,795978709.6774193
1766,73,1.0,1.0,4,0,17722310,Anna Nagar,1003528312.5707815
983,49,1.0,1.0,3,0,8978460,Chrompet,913373346.8972533
1638,24,1.0,1.0,4,0,10514930,Anna Nagar,641937118.4371184
2092,119,3.0,2.0,5,0,11431740,KK Nagar,546450286.8068833
942,44,1.0,1.0,3,0,7913300,Chrompet,840053078.5562633
1627,8,2.0,2.0,4,0,6054750,Karapakkam,372141979.1026429
932,139,1.0,1.0,3,0,7190600,Chrompet,771523605.1502146
715,186,1.0,1.0,2,0,5091750,Karapakkam,712132867.1328671
1140,194,1.0,1.0,3,1,6519000,Karapakkam,571842105.2631578
1658,113,1.0,1.0,4,1,14375730,Anna Nagar,867052472.8588661
1112,26,1.0,1.0,3,0,11780070,Adyar,1059358812.9496403
1584,9,1.0,1.0,4,0,11061120,Anna Nagar,698303030.3030303
1894,34,3.0,2.0,5,0,16025310,Velachery,846109292.5026399
791,92,1.0,1.0,2,1,6818200,Adyar,861972187.1049305
715,50,1.0,1.0,2,0,7283800,Chrompet,1018713286.7132868
2495,191,4.0,2.0,6,0,12496560,KK Nagar,500864128.256513
1015,109,1.0,1.0,3,0,7479000,Karapakkam,736847290.6403941
1125,191,1.0,1.0,3,0,13090350,Chrompet,1163586666.6666667
1964,156,2.0,1.0,5,0,13651240,Anna Nagar,695073319.7556008
1975,177,3.0,2.0,5,0,15443180,KK Nagar,781933164.556962
1759,104,2.0,1.0,4,0,10625200,KK Nagar,604047754.4059124
1222,76,2.0,1.0,4,1,10569390,Chrompet,864925531.9148936
1587,147,1.0,1.0,4,0,10880340,Anna Nagar,685591682.4196597
1992,162,3.0,2.0,5,1,10011770,Velachery,502598895.58232933
2458,85,4.0,2.0,6,0,20139900,KK Nagar,819361269.3246542
837,151,1.0,1.0,3,1,10805855,Adyar,1291022102.7479093
964,170,1.0,1.0,3,0,8814250,Karapakkam,914341286.3070539
1170,78,1.0,1.0,3,1,5783750,Karapakkam,494337606.83760685
1823,13,2.0,1.0,5,1,20819590,Anna Nagar,1142051014.8107514
1159,140,1.0,1.0,3,1,10444400,Adyar,901156169.1113029
1288,45,2.0,2.0,4,0,9827320,Adyar,762990683.2298137
1724,66,1.0,1.0,4,1,12303260,Anna Nagar,713646171.6937355
1130,124,1.0,1.0,3,1,9943840,Adyar,879985840.7079647
1977,153,2.0,1.0,5,0,11141710,Anna Nagar,563566514.9215984
633,138,1.0,1.0,2,0,5619510,Adyar,887758293.8388625
1237,41,2.0,1.0,4,0,9609040,Chrompet,776801940.1778497
1599,137,1.0,1.0,4,0,9743650,Anna Nagar,609358974.3589743
969,125,1.0,1.0,3,0,3867250,Karapakkam,399097007.2239422
1292,166,2.0,1.0,4,0,9459100,Chrompet,732128482.9721363
1229,146,2.0,1.0,4,0,9295300,Chrompet,756330349.8779496
768,87,1.0,1.0,2,0,6789500,Chrompet,884049479.1666666
1878,4,2.0,1.0,5,1,14239590,Anna Nagar,758231629.3929713
2134,167,3.0,2.0,5,1,12856900,KK Nagar,602478912.8397375
682,6,1.0,1.0,2,0,9810510,Adyar,1438491202.346041
1815,49,2.0,1.0,5,1,13046310,T Nagar,718804958.677686
1687,111,2.0,1.0,4,0,9729900,KK Nagar,576757557.7949022
535,8,1.0,1.0,2,0,3844375,Karapakkam,718574766.3551402
1109,109,1.0,1.0,3,1,9189800,Chrompet,828656447.2497746
1333,114,2.0,1.0,4,0,8446600,KK Nagar,633653413.3533384
1987,80,3.0,2.0,5,1,12306030,Velachery,619327126.3210871
943,131,1.0,1.0,3,1,12219050,Chrompet,1295763520.678685
1633,92,2.0,1.0,4,1,14135780,Velachery,865632578.0771586
1513,126,2.0,2.0,4,1,11547750,Karapakkam,763235294.117647
1910,74,2.0,1.0,5,0,14228100,Anna Nagar,744926701.5706806
1581,42,2.0,1.0,4,0,9456590,Velachery,598139784.9462366
1239,84,2.0,1.0,4,1,10599680,Chrompet,855502824.858757
1414,43,2.0,2.0,4,1,9491000,Karapakkam,671216407.3550212
755,82,1.0,1.0,2,0,6972000,Chrompet,923443708.6092715
826,137,1.0,1.0,3,1,7866370,Chrompet,952345036.3196126
1582,152,1.0,1.0,4,0,10598610,Anna Nagar,669950063.2111251
1454,72,2.0,2.0,4,0,8930250,Karapakkam,614185006.8775791
1226,138,1.0,1.0,3,1,7853250,Karapakkam,640558727.5693312
949,129,1.0,1.0,3,0,4155500,Karapakkam,437881981.03266597
1875,186,2.0,1.0,5,0,13171300,Anna Nagar,702469333.3333334
2152,143,3.0,2.0,5,0,10954860,KK Nagar,509054832.71375465
1252,70,2.0,2.0,4,0,10759755,Adyar,859405351.4376997
1601,94,1.0,1.0,4,0,10995790,Anna Nagar,686807620.2373517
1515,164,1.0,1.0,4,1,12627100,T Nagar,833471947.1947194
1638,31,2.0,1.0,4,1,10843900,Velachery,662020757.0207571
1979,58,3.0,2.0,5,1,9733590,Velachery,491843860.535624
1647,111,2.0,1.0,4,0,8808920,KK Nagar,534846387.3709775
1158,4,1.0,1.0,3,1,10554810,Chrompet,911468911.9170984
2323,103,4.0,2.0,6,0,13774320,KK Nagar,592953938.872148
1901,180,3.0,2.0,5,1,17657420,Velachery,928849026.8279853
1252,37,1.0,1.0,3,1,6387750,Karapakkam,510203674.1214058
1891,154,3.0,2.0,5,1,11667930,Velachery,617024325.7535695
1816,38,2.0,1.0,5,0,13369230,Anna Nagar,736191079.2951542
1369,192,2.0,1.0,4,1,11134480,KK Nagar,813329437.5456538
1167,110,1.0,1.0,3,1,9553540,Chrompet,818640959.7257926
1781,75,3.0,2.0,5,0,15979940,KK Nagar,897245367.7709153
1512,141,1.0,1.0,4,0,17084160,Anna Nagar,1129904761.9047618
1611,134,1.0,1.0,4,0,20119920,T Nagar,1248908752.3277466
1856,22,3.0,2.0,5,1,10973700,Velachery,591255387.9310344
1539,123,1.0,1.0,4,0,10756350,Anna Nagar,698918128.6549708
1965,85,3.0,2.0,5,1,11779280,KK Nagar,599454452.9262086
788,6,1.0,1.0,2,0,8578100,Chrompet,1088591370.5583756
848,6,1.0,1.0,3,0,6568510,Chrompet,774588443.3962264
987,90,1.0,1.0,3,1,11541050,Chrompet,1169305977.710233
1021,177,1.0,1.0,3,1,5275500,Karapakkam,516699314.39764935
1282,170,2.0,1.0,4,0,9293090,Chrompet,724890015.6006241
1254,119,1.0,1.0,3,0,5769250,Karapakkam,460067783.09409887
1511,23,2.0,1.0,4,0,6435700,Velachery,425923229.64923894
920,136,1.0,1.0,3,1,9747565,Adyar,1059517934.7826087
700,68,1.0,1.0,2,1,6870115,Adyar,981445000.0
1929,134,3.0,2.0,5,0,7931560,Velachery,411174701.91809225
1820,140,3.0,2.0,5,1,9606220,Velachery,527814285.71428573
2039,158,3.0,2.0,5,0,10854800,KK Nagar,532358999.5095635
935,43,1.0,1.0,3,0,5972585,Adyar,638779144.3850267
648,71,1.0,1.0,2,0,5842880,Adyar,901679012.345679
2034,165,3.0,2.0,5,0,11346500,KK Nagar,557841691.248771
1543,107,1.0,1.0,4,0,11202460,T Nagar,726018146.4679196
2366,0,4.0,2.0,6,0,17739020,KK Nagar,749747252.7472527
876,35,1.0,1.0,3,1,10337820,Chrompet,1180116438.3561645
1422,40,2.0,1.0,4,1,9651120,KK Nagar,678700421.9409282
1877,30,3.0,2.0,5,0,8812240,Velachery,469485348.96110815
916,109,1.0,1.0,3,0,6624750,Karapakkam,723225982.5327511
1462,83,2.0,1.0,4,1,12928440,KK Nagar,884298221.614227
859,11,1.0,1.0,3,1,12305150,Chrompet,1432497089.6391153
1098,63,1.0,1.0,3,1,13404800,Chrompet,1220837887.0673952
1326,123,1.0,1.0,3,1,8272250,Karapakkam,623849924.5852187
1866,145,3.0,2.0,5,1,16367000,Velachery,877116827.4383708
1032,136,1.0,1.0,3,0,7929540,Chrompet,768366279.0697675
579,152,1.0,1.0,2,1,5639375,Karapakkam,973985319.5164076
1366,83,2.0,2.0,4,1,11943500,Karapakkam,874341142.0204978
1830,141,3.0,2.0,5,0,10893740,KK Nagar,595286338.7978142
1912,0,3.0,2.0,5,1,10618990,Velachery,555386506.2761506
1748,12,1.0,1.0,4,0,12081890,T Nagar,691183638.4439359
2415,128,4.0,2.0,6,1,14090500,KK Nagar,583457556.9358178
1887,172,2.0,1.0,5,1,21815360,Anna Nagar,1156086910.4398515
642,79,1.0,1.0,2,1,9352665,Adyar,1456801401.869159
1210,144,2.0,1.0,4,1,10746250,Chrompet,888119834.7107438
2111,66,3.0,2.0,5,1,12744600,KK Nagar,603723353.8607295
1574,120,2.0,1.0,4,0,12009700,Velachery,763005082.592122
1525,200,1.0,1.0,4,0,11510790,T Nagar,754805901.6393442
801,140,1.0,1.0,3,0,10183450,Chrompet,1271342072.4094882
1642,53,1.0,1.0,4,0,11228760,T Nagar,683846528.6236297
1382,115,2.0,2.0,4,1,12723750,Karapakkam,920676555.716353
1901,40,3.0,2.0,5,0,9446410,Velachery,496917937.9274066
714,30,1.0,1.0,2,1,6677700,Chrompet,935252100.8403361
1952,90,3.0,2.0,5,1,16586820,Velachery,849734631.1475409
741,48,1.0,1.0,2,1,6630650,Chrompet,894824561.4035088
1786,164,1.0,1.0,4,1,20709050,Anna Nagar,1159521276.5957446
1047,70,1.0,1.0,3,1,8148875,Karapakkam,778307067.8127985
964,133,1.0,1.0,3,1,7637750,Karapakkam,792297717.8423237
627,187,1.0,1.0,2,0,5829000,Karapakkam,929665071.770335
921,68,1.0,1.0,3,1,12051200,Chrompet,1308490770.9011943
989,94,1.0,1.0,3,1,10493650,Chrompet,1061036400.404449
1217,134,2.0,2.0,4,0,11226890,Adyar,922505341.0024651
1209,47,2.0,2.0,4,0,7466370,Adyar,617565756.8238213
1600,185,1.0,1.0,4,0,18439310,Anna Nagar,1152456875.0
740,53,1.0,1.0,2,1,10671200,Chrompet,1442054054.054054
1295,86,1.0,1.0,3,0,9104500,Karapakkam,703050193.0501931
1005,47,1.0,1.0,3,1,10250450,Chrompet,1019945273.6318408
908,31,1.0,1.0,3,1,6172500,Karapakkam,679790748.8986784
1260,51,1.0,1.0,3,0,12038750,Karapakkam,955456349.2063493
1052,106,1.0,1.0,3,0,8187100,Chrompet,778241444.8669201
1718,1,2.0,1.0,4,1,10894470,Velachery,634136786.9615833
1286,5,2.0,1.0,4,0,9593250,Chrompet,745975894.2457231
765,70,1.0,1.0,2,1,7728500,Chrompet,1010261437.9084967
1206,177,2.0,1.0,4,0,12751600,Chrompet,1057346600.3316749
2268,165,4.0,2.0,6,1,18815020,KK Nagar,829586419.7530864
1300,97,1.0,1.0,3,1,13669300,KK Nagar,1051484615.3846154
1010,116,1.0,1.0,3,0,7331750,Karapakkam,725915841.5841584
1062,45,1.0,1.0,3,0,8520705,Adyar,802326271.1864407
1755,67,1.0,1.0,4,1,13957390,T Nagar,795292877.4928775
1157,135,1.0,1.0,3,0,7707405,Adyar,666154278.3059638
2398,54,4.0,2.0,6,1,19567180,KK Nagar,815979149.291076
1083,146,1.0,1.0,3,1,14204550,Chrompet,1311592797.7839334
1730,71,1.0,1.0,4,0,19275870,T Nagar,1114212138.7283237
1682,75,2.0,1.0,4,1,9234130,Velachery,548997027.3483948
1610,181,2.0,1.0,4,1,10411240,KK Nagar,646660869.5652174
1460,199,2.0,2.0,4,1,5727750,Karapakkam,392311643.8356164
972,102,1.0,1.0,3,1,9492300,Chrompet,976574074.074074
1116,10,1.0,1.0,3,0,5589500,Karapakkam,500851254.4802867
771,28,1.0,1.0,2,1,8254270,Chrompet,1070592736.7055771
2453,96,4.0,2.0,6,1,13791060,KK Nagar,562211985.324093
1580,43,1.0,1.0,4,1,12910620,Anna Nagar,817127848.1012658
1202,198,2.0,1.0,4,1,12848450,Chrompet,1068922628.9517471
997,40,1.0,1.0,3,0,9243640,Chrompet,927145436.3089268
1914,76,2.0,1.0,5,0,21937620,T Nagar,1146166144.2006269
1297,86,2.0,2.0,4,1,10088050,Adyar,777798766.383963
1576,156,1.0,1.0,4,1,12242780,T Nagar,776826142.1319797
1603,52,2.0,1.0,4,1,10546560,KK Nagar,657926388.0224578
976,170,1.0,1.0,3,1,9257750,Chrompet,948539959.0163934
743,72,1.0,1.0,2,0,5340900,Chrompet,718829071.3324361
1949,51,2.0,1.0,5,0,21140330,Anna Nagar,1084675731.1441765
1992,130,3.0,2.0,5,1,11504330,Velachery,577526606.4257028
632,32,1.0,1.0,2,1,6859145,Adyar,1085307753.164557
1275,123,1.0,1.0,3,1,5955500,Karapakkam,467098039.21568626
1847,14,3.0,2.0,5,1,11691860,KK Nagar,633018949.648078
1953,72,3.0,2.0,5,0,12752470,Velachery,652968253.968254
1966,2,3.0,2.0,5,1,16627610,Velachery,845758392.6754832
1257,107,1.0,1.0,3,0,6300625,Karapakkam,501243038.98170245
1028,158,1.0,1.0,3,1,11334780,Adyar,1102605058.3657587
592,34,1.0,1.0,2,1,6709750,Karapakkam,1133403716.2162163
797,99,1.0,1.0,2,1,8066720,Adyar,1012135508.1555834
1866,103,2.0,1.0,5,0,19888500,Anna Nagar,1065836012.8617363
1783,103,1.0,1.0,4,0,11930880,T Nagar,669146382.5014021
1189,11,1.0,1.0,3,1,10379500,Karapakkam,872960470.9840202
1089,127,1.0,1.0,3,0,10408250,Karapakkam,955762167.1258035
1892,143,2.0,1.0,5,1,14771930,Anna Nagar,780757399.577167
1775,113,1.0,1.0,4,0,13327120,Anna Nagar,750823661.971831
737,160,1.0,1.0,2,1,4484500,Karapakkam,608480325.6445048
1601,188,2.0,1.0,4,1,8223180,Velachery,513627732.6670831
2447,77,4.0,2.0,6,0,11809740,KK Nagar,482621168.7780956
1539,105,1.0,1.0,4,0,17985130,Anna Nagar,1168624431.448993
1970,77,2.0,1.0,5,0,15209340,Anna Nagar,772047715.7360406
1282,200,2.0,1.0,4,1,11560690,Chrompet,901769890.7956318
1661,58,2.0,2.0,4,1,12289250,Karapakkam,739870559.9036725
1529,144,1.0,1.0,4,0,10668930,Anna Nagar,697771746.2393721
1777,16,3.0,2.0,5,1,15794780,KK Nagar,888845244.7945976
1596,165,2.0,2.0,4,0,9404750,Karapakkam,589270050.1253133
812,38,1.0,1.0,3,0,7828550,Chrompet,964107142.8571428
964,183,1.0,1.0,3,0,6208110,Adyar,643994813.2780083
1902,77,3.0,2.0,5,1,16758540,Velachery,881100946.3722397
1973,81,2.0,1.0,5,1,14565090,Anna Nagar,738220476.4318297
2443,130,4.0,2.0,6,1,14521700,KK Nagar,594420794.1056079
1679,93,2.0,2.0,4,0,10051000,Karapakkam,598630136.9863014
871,136,1.0,1.0,3,0,10890755,Adyar,1250373708.381171
1890,70,3.0,2.0,5,1,16536140,KK Nagar,874928042.3280423
1507,50,2.0,1.0,4,1,10038580,Velachery,666130059.7213006
1906,90,3.0,2.0,5,0,9388710,Velachery,492587093.38929695
1880,14,3.0,2.0,5,0,9686030,Velachery,515214361.70212764
770,108,1.0,1.0,2,0,8217905,Adyar,1067260389.6103896
831,107,1.0,1.0,3,1,8374470,Chrompet,1007758122.7436823
1152,62,1.0,1.0,3,0,7418850,Chrompet,643997395.8333334
1277,32,2.0,1.0,4,1,10366590,Chrompet,811792482.3805795
1633,9,2.0,1.0,4,1,9127590,Velachery,558946111.4513166
991,189,1.0,1.0,3,0,3276250,Karapakkam,330600403.63269424
1387,188,2.0,2.0,4,0,11894750,Karapakkam,857588320.1153569
1017,189,1.0,1.0,3,1,9573640,Chrompet,941360865.2900689
1643,123,2.0,1.0,4,0,9024860,KK Nagar,549291539.8660986
1079,105,1.0,1.0,3,0,13447650,Chrompet,1246306765.523633
842,146,1.0,1.0,3,1,8575240,Chrompet,1018437054.631829
1542,144,2.0,1.0,4,0,10158220,Velachery,658769130.998703
876,89,1.0,1.0,3,1,7208905,Adyar,822934360.7305936
770,101,1.0,1.0,2,1,6992750,Karapakkam,908149350.6493506
941,21,1.0,1.0,3,1,12357600,Chrompet,1313241232.731137
1000,171,1.0,1.0,3,0,6461750,Karapakkam,646175000.0
1258,93,1.0,1.0,3,0,5229250,Karapakkam,415679650.2384738
787,83,1.0,1.0,2,1,11312450,Chrompet,1437414231.2579415
1186,43,1.0,1.0,3,0,12274350,Chrompet,1034936762.2259697
1335,186,2.0,2.0,4,1,7928625,Karapakkam,593904494.3820225
1827,39,3.0,2.0,5,1,8480080,Velachery,464153256.70498085
881,29,1.0,1.0,2,0,5572250,Karapakkam,632491486.9466516
1253,36,2.0,1.0,4,1,15851550,Chrompet,1265087789.3056664
1754,166,2.0,1.0,4,1,16882760,Velachery,962529076.3968073
724,30,1.0,1.0,2,1,8840950,Chrompet,1221125690.607735
944,38,1.0,1.0,3,1,8754280,Chrompet,927360169.4915254
1078,121,1.0,1.0,3,1,14030400,Chrompet,1301521335.80705
1871,187,2.0,1.0,5,1,22499190,Anna Nagar,1202522180.6520576
1861,131,2.0,1.0,5,0,19257730,Anna Nagar,1034805480.9242343
1069,199,1.0,1.0,3,1,8857150,Chrompet,828545369.5042095
1861,182,3.0,2.0,5,1,8555550,Velachery,459728640.5158517
876,93,1.0,1.0,3,1,7521800,Chrompet,858652968.0365297
1216,63,1.0,1.0,3,0,8030250,Karapakkam,660382401.3157895
2144,132,3.0,2.0,5,0,12505960,KK Nagar,583300373.1343284
1675,117,1.0,1.0,4,0,19554920,Anna Nagar,1167457910.4477613
1721,174,2.0,1.0,4,0,15825560,Velachery,919556072.051133
1719,101,1.0,1.0,4,1,19494670,Anna Nagar,1134070389.7614892
832,62,1.0,1.0,3,1,12416700,Chrompet,1492391826.9230769
1218,137,1.0,1.0,3,0,6824750,Karapakkam,560324302.134647
1178,119,1.0,1.0,3,1,11731400,Adyar,995874363.327674
1551,111,1.0,1.0,4,1,18302850,T Nagar,1180067698.2591877
1562,8,1.0,1.0,4,1,19971770,Anna Nagar,1278602432.778489
1700,177,1.0,1.0,4,1,13914320,T Nagar,818489411.7647059
1263,131,2.0,1.0,4,1,11444400,Chrompet,906128266.0332541
1664,138,1.0,1.0,4,0,19147580,Anna Nagar,1150695913.4615386
1073,77,1.0,1.0,3,1,9522360,Chrompet,887452003.7278658
632,172,1.0,1.0,2,0,5070250,Karapakkam,802254746.835443
1874,25,2.0,1.0,5,1,21941710,T Nagar,1170848986.125934
884,68,1.0,1.0,3,1,8812400,Chrompet,996877828.0542986
657,24,1.0,1.0,2,1,5199250,Karapakkam,791362252.6636225
2403,20,4.0,2.0,6,0,11517940,KK Nagar,479315022.8880566
1001,149,1.0,1.0,3,1,4593750,Karapakkam,458916083.91608393
1734,109,1.0,1.0,4,0,18809830,T Nagar,1084765282.5836217
743,191,1.0,1.0,2,0,8292510,Adyar,1116084791.386272
1244,153,2.0,1.0,4,1,11113950,Chrompet,893404340.8360128
1789,157,2.0,1.0,4,1,14104940,Velachery,788425936.2772498
1025,185,1.0,1.0,3,0,9667200,Chrompet,943141463.4146341
1778,125,1.0,1.0,4,0,13743040,T Nagar,772949381.327334
2000,14,3.0,2.0,5,1,16569530,Velachery,828476500.0
1128,81,1.0,1.0,3,0,12709550,Chrompet,1126733156.0283687
971,28,1.0,1.0,3,0,7848980,Adyar,808339855.8187436
1941,113,2.0,1.0,5,1,13098030,Anna Nagar,674808346.2132921
972,93,1.0,1.0,3,0,8213890,Chrompet,845050411.5226338
700,173,1.0,1.0,2,0,5679255,Adyar,811322142.8571428
1005,103,1.0,1.0,3,0,8452750,Chrompet,841069651.7412935
1938,154,3.0,2.0,5,1,15903000,Velachery,820588235.2941177
892,116,1.0,1.0,3,1,10184450,Adyar,1141754484.3049328
1848,66,2.0,1.0,5,0,13238930,Anna Nagar,716392316.017316
982,73,1.0,1.0,3,1,8316050,Chrompet,846848268.8391038
780,187,1.0,1.0,2,0,6561850,Chrompet,841262820.5128205
968,165,1.0,1.0,3,0,5937000,Karapakkam,613326446.2809918
1285,51,2.0,1.0,4,0,12905750,Chrompet,1004338521.4007782
755,67,1.0,1.0,2,0,7099500,Chrompet,940331125.8278146
1930,51,3.0,2.0,5,1,10466910,Velachery,542326943.0051813
865,143,1.0,1.0,3,1,9980680,Adyar,1153835838.150289
984,97,1.0,1.0,3,0,6702170,Adyar,681114837.398374
1019,40,1.0,1.0,3,1,9977950,Chrompet,979190382.7281649
662,172,1.0,1.0,2,1,4740750,Karapakkam,716125377.6435045
644,111,1.0,1.0,2,1,8758550,Adyar,1360023291.9254658
1496,132,2.0,2.0,4,0,11244250,Karapakkam,751620989.3048128
1422,182,2.0,2.0,4,1,6792750,Karapakkam,477689873.4177215
1804,188,2.0,1.0,5,0,12439270,T Nagar,689538248.3370289
768,130,1.0,1.0,2,1,10300610,Chrompet,1341225260.4166667
1079,13,1.0,1.0,3,1,7165750,Karapakkam,664110287.3030584
1696,33,1.0,1.0,4,0,13038690,T Nagar,768790683.9622642
1669,92,1.0,1.0,4,0,17991120,Anna Nagar,1077958058.7177951
1230,58,2.0,1.0,4,1,14802000,Chrompet,1203414634.1463416
1286,24,1.0,1.0,3,1,7803250,Karapakkam,606784603.4214619
1474,167,2.0,1.0,4,0,8805640,KK Nagar,597397557.6662143
1869,78,3.0,2.0,5,1,16499010,Velachery,882772070.6260033
1403,61,2.0,2.0,4,1,6765000,Karapakkam,482181040.62722737
1253,111,1.0,1.0,3,1,7071375,Karapakkam,564355546.687949
1633,196,2.0,2.0,4,0,10711750,Karapakkam,655955296.9993876
1882,171,2.0,1.0,5,1,22043680,T Nagar,1171290116.896918
1268,101,2.0,1.0,4,0,8403900,Chrompet,662768138.8012618
1756,72,1.0,1.0,4,1,19106530,Anna Nagar,1088071184.5102506
1692,93,1.0,1.0,4,1,13677550,Anna Nagar,808365839.2434988
1108,184,1.0,1.0,3,0,5340750,Karapakkam,482017148.0144404
2399,170,4.0,2.0,6,1,14156220,KK Nagar,590088370.154231
886,61,1.0,1.0,2,1,9404500,Karapakkam,1061455981.9413092
1684,188,2.0,1.0,4,1,14341940,Velachery,851659144.8931116
1779,46,1.0,1.0,4,1,13736210,Anna Nagar,772130972.4564362
653,161,1.0,1.0,2,0,6577190,Adyar,1007226646.2480857
1148,104,1.0,1.0,3,0,8145250,Chrompet,709516550.5226481
1026,189,1.0,1.0,3,1,14211600,Chrompet,1385146198.8304093
1734,91,1.0,1.0,4,0,12055410,Anna Nagar,695237024.2214533
1921,146,2.0,1.0,5,1,21021130,Anna Nagar,1094280583.0296721
1047,105,1.0,1.0,3,1,10527390,Chrompet,1005481375.3581662
1826,134,3.0,2.0,5,1,10128200,Velachery,554665936.4731654
1189,145,1.0,1.0,3,1,14529150,Chrompet,1221963835.155593
1316,86,1.0,1.0,3,0,9429000,Karapakkam,716489361.7021277
948,197,1.0,1.0,3,0,7910000,Karapakkam,834388185.6540084
1708,77,2.0,1.0,4,1,10800260,KK Nagar,632333723.6533958
653,46,1.0,1.0,2,0,5179875,Karapakkam,793242725.8805513
1976,129,2.0,1.0,5,1,14195200,T Nagar,718380566.8016194
1996,170,2.0,1.0,5,0,20900620,Anna Nagar,1047125250.501002
1928,2,3.0,2.0,5,0,15849980,Velachery,822094398.340249
1837,78,3.0,2.0,5,0,7019200,Velachery,382101252.0413718
902,31,1.0,1.0,3,0,7947300,Chrompet,881075388.0266075
1614,79,2.0,1.0,4,0,12538900,KK Nagar,776883519.2069393
754,125,1.0,1.0,2,1,6607200,Chrompet,876286472.1485411
1977,124,2.0,1.0,5,0,11914830,Anna Nagar,602672230.6525038
1602,93,1.0,1.0,4,1,11557700,Anna Nagar,721454431.96005
1779,137,1.0,1.0,4,0,13252420,Anna Nagar,744936481.1691961
1816,83,3.0,2.0,5,1,8424480,Velachery,463903083.7004405
817,182,1.0,1.0,2,0,4667250,Karapakkam,571266829.8653611
1875,12,3.0,2.0,5,0,11474270,Velachery,611961066.6666666
913,92,1.0,1.0,3,1,11761550,Chrompet,1288231106.2431545
2078,43,3.0,2.0,5,1,16474980,KK Nagar,792828681.4244466
714,190,1.0,1.0,2,1,10114650,Chrompet,1416617647.0588236
795,180,1.0,1.0,2,0,5333875,Karapakkam,670927672.9559748
831,61,1.0,1.0,3,1,7293785,Adyar,877711793.0204573
718,169,1.0,1.0,2,1,4905000,Karapakkam,683147632.3119777
2381,47,4.0,2.0,6,0,11926000,KK Nagar,500881982.3603528
727,97,1.0,1.0,2,0,8827940,Chrompet,1214297111.4167812
1136,48,1.0,1.0,3,0,9657300,Chrompet,850114436.6197183
1597,29,2.0,1.0,4,1,8824280,Velachery,552553537.8835316
1598,36,1.0,1.0,4,1,20026580,Anna Nagar,1253227784.7309136
1673,20,2.0,1.0,4,1,15335000,KK Nagar,916616855.9473999
986,178,1.0,1.0,3,0,7814420,Chrompet,792537525.3549696
1973,133,2.0,1.0,5,0,13511380,Anna Nagar,684813988.8494679
1988,169,3.0,2.0,5,0,11466600,KK Nagar,576790744.4668008
2006,170,3.0,2.0,5,1,12857440,KK Nagar,640949152.5423728
1306,175,1.0,1.0,3,1,10091620,KK Nagar,772712098.0091884
2366,133,4.0,2.0,6,0,12419160,KK Nagar,524901098.9010989
1178,124,1.0,1.0,3,1,10612360,Chrompet,900879456.7062818
1805,81,3.0,2.0,5,1,10542220,KK Nagar,584056509.6952908
1749,32,1.0,1.0,4,1,12567340,Anna Nagar,718544311.0348771
1444,47,2.0,1.0,4,0,12429860,KK Nagar,860793628.8088642
896,181,1.0,1.0,3,1,7210000,Karapakkam,804687500.0
718,196,1.0,1.0,2,1,9038645,Adyar,1258864206.1281338
1254,27,2.0,1.0,4,1,10884400,Chrompet,867974481.6586922
1755,49,2.0,1.0,4,1,13160800,Velachery,749903133.9031339
1619,195,1.0,1.0,4,1,17669340,Anna Nagar,1091373687.461396
1820,46,3.0,2.0,5,0,11180570,Velachery,614317032.9670329
973,156,1.0,1.0,3,0,6946250,Chrompet,713900308.3247688
2182,94,3.0,2.0,5,1,13014440,KK Nagar,596445462.8780935
1940,113,3.0,2.0,5,1,16872140,KK Nagar,869697938.1443299
661,159,1.0,1.0,2,1,5374875,Karapakkam,813142965.204236
1667,159,2.0,1.0,4,1,10171120,Velachery,610145170.9658068
1204,130,2.0,1.0,4,0,13676650,Chrompet,1135934385.3820598
1653,178,2.0,1.0,4,0,9320670,Velachery,563863883.8475499
844,43,1.0,1.0,3,1,7987950,Chrompet,946439573.4597156
668,172,1.0,1.0,2,0,4268000,Karapakkam,638922155.6886227
923,180,1.0,1.0,3,1,8839880,Adyar,957733477.7898158
549,15,1.0,1.0,2,1,4397375,Karapakkam,800979052.8233151
1060,151,1.0,1.0,3,0,4984750,Karapakkam,470259433.9622642
1842,56,3.0,2.0,5,1,16294030,Velachery,884583604.7774159
